number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Number of schools nearby,Distance from the airport,Price
3,3.0,2480,5500,2.0,0,3,3,10,1730,750,1950,2005,3,80,1390000
4,3.5,3190,5040,2.0,0,3,3,10,2160,1030,2003,0,2,68,1340000
3,3.0,3760,8500,2.5,0,3,4,10,3060,700,1910,0,3,67,1250000
3,2.5,2490,4000,2.0,0,0,5,8,1670,820,1918,0,3,71,1150000
4,3.5,3990,5267,2.0,0,0,3,10,3990,0,2008,0,3,51,1080000
4,3.5,3450,7832,2.0,0,0,3,10,3450,0,2007,0,2,80,1050000
4,3.5,3320,19850,1.0,0,2,4,10,2040,1280,1977,0,3,58,1030000
4,3.75,3460,6738,2.0,0,0,3,11,3460,0,2013,0,2,73,971971
3,1.75,2450,2691,2.0,0,0,3,8,1750,700,1915,0,1,79,937000
4,3.5,4040,50479,2.0,0,0,3,11,4040,0,1987,0,2,57,910000
4,3.5,3370,5000,2.0,0,2,3,8,2470,900,2008,0,3,72,900000
4,2.75,4230,31747,2.0,0,0,4,10,4230,0,1985,0,2,61,879000
4,2.5,3230,12100,1.0,0,0,3,9,1870,1360,1977,0,2,69,827000
4,2.5,3060,7140,2.0,0,0,3,9,3060,0,2006,0,1,56,826000
3,2.0,2270,11989,1.0,0,0,4,9,2270,0,1968,0,2,52,815000
4,2.75,2620,4743,1.0,0,2,4,8,1310,1310,1949,0,2,60,815000
3,2.75,2600,5875,1.5,0,2,5,8,1600,1000,1929,0,2,67,805000
3,1.75,2080,75794,1.0,0,0,3,7,2080,0,1958,0,1,71,800000
4,2.5,2990,16809,2.0,0,0,3,11,2990,0,1990,0,2,64,800000
4,3.25,3060,3898,2.0,0,0,3,10,2300,760,2014,0,2,60,782900
3,2.75,2850,14800,1.0,0,0,4,9,1920,930,1976,0,3,61,775000
4,2.5,2660,10800,1.0,0,0,3,7,2660,0,1955,2014,3,70,772650
3,2.5,1980,13964,1.0,0,0,5,7,1980,0,1959,0,3,60,760000
4,2.75,2880,4000,1.5,0,0,3,9,2100,780,1912,2000,3,65,755000
4,2.75,1750,5080,1.5,0,0,3,8,1750,0,1903,0,2,67,750000
6,3.0,3110,5000,1.5,0,0,5,7,1810,1300,1921,0,2,73,725000
3,3.25,3740,136915,2.5,0,0,3,11,3100,640,1990,0,2,63,710000
3,2.75,2590,12063,2.0,0,0,3,10,2590,0,1993,0,1,52,695000
5,3.5,2720,7598,2.0,0,0,3,8,1860,860,1993,0,3,61,690000
4,2.5,2770,10274,2.0,0,0,3,9,2770,0,1989,0,2,76,675750
3,1.5,1490,4400,1.5,0,0,4,7,1490,0,1906,0,1,77,670000
4,2.5,2670,11877,2.0,0,0,3,9,2670,0,1996,0,1,71,669950
2,1.75,1950,10766,1.0,0,3,4,6,1160,790,1952,0,2,61,669000
3,1.75,3320,478288,1.5,0,3,4,8,2260,1060,1933,1982,3,79,667000
3,2.5,2480,37843,1.5,1,3,4,8,2480,0,1974,0,1,52,663000
3,2.0,1480,3876,1.0,0,0,5,7,860,620,1928,0,3,74,663000
3,1.0,1210,9622,1.0,0,1,3,8,1210,0,1955,2009,1,66,660000
3,2.0,1660,3729,1.0,0,0,5,7,970,690,1922,0,1,68,638000
3,1.75,2430,5000,2.0,0,0,4,7,1760,670,1945,0,3,64,626000
6,3.5,3600,6875,2.0,0,0,3,8,2740,860,2004,0,2,62,620000
3,2.0,2460,41343,1.0,0,0,4,8,2460,0,1988,0,1,75,620000
3,2.5,3240,8016,2.0,0,0,3,8,2910,330,2004,0,3,72,600000
4,1.75,1720,6975,1.0,0,0,3,8,1420,300,1975,0,2,56,580000
5,3.0,3690,49709,1.0,0,2,3,9,2690,1000,1960,0,3,52,575000
4,1.75,2110,265716,1.0,0,0,4,8,2110,0,1979,0,3,64,568000
4,1.75,2085,174240,1.0,0,0,3,7,1610,475,1964,0,2,72,563500
4,2.5,2480,16360,1.0,0,0,5,7,1510,970,1959,0,3,74,560000
5,3.0,3640,6930,2.0,0,0,3,8,3640,0,2004,0,2,63,555000
4,2.5,2150,27540,2.0,0,0,3,8,2150,0,1997,0,2,52,550000
3,3.0,2410,209088,2.0,0,2,3,7,2410,0,1942,1988,3,65,537000
3,2.0,2330,26571,2.5,0,0,3,8,2330,0,1987,0,2,74,530000
4,2.75,3030,6625,2.0,0,0,3,8,3030,0,2011,0,2,65,525000
3,3.5,1590,1102,3.0,0,0,3,8,1590,0,2010,0,3,61,518500
3,1.75,1440,11787,1.0,0,0,3,8,1440,0,1983,0,3,67,495000
3,1.75,1520,11085,1.0,0,0,3,8,1520,0,1983,0,1,63,475580
2,1.75,1240,6417,1.0,0,0,5,7,1240,0,1924,0,1,74,471000
3,2.5,1730,8490,1.0,0,0,3,7,1210,520,1969,0,1,54,460000
4,2.5,2550,19017,1.0,0,0,4,7,1300,1250,1961,0,2,53,460000
5,2.75,2830,8925,1.5,0,0,3,7,2830,0,1967,0,1,59,451000
3,1.5,1530,23660,1.0,0,0,3,7,1530,0,1952,0,2,60,450000
2,1.75,840,3340,1.0,0,0,3,6,700,140,1912,0,1,54,450000
2,1.5,1370,1221,2.0,0,0,3,8,1080,290,2008,0,1,57,446000
4,1.5,1770,4670,2.0,0,0,3,7,1770,0,1947,0,2,62,440000
4,2.5,2160,7826,1.0,0,0,4,7,1390,770,1976,0,2,60,440000
3,1.5,2120,6290,1.0,0,0,4,8,1220,900,1949,0,2,57,440000
4,2.5,2250,7526,2.0,0,0,3,8,2250,0,1989,0,3,76,440000
4,2.75,2110,8751,1.0,0,0,3,7,1510,600,1962,0,3,50,435000
3,2.5,2370,5353,2.0,0,0,3,8,2370,0,2009,0,3,68,429900
4,2.0,2100,4857,2.0,0,0,3,8,2100,0,1965,1984,2,80,424000
3,1.75,1444,249126,1.5,0,0,3,7,1444,0,2008,0,2,73,420000
3,1.0,1170,6700,1.0,0,0,3,8,1170,0,1957,0,3,52,415000
3,2.5,2490,4540,2.5,0,0,3,8,2490,0,2012,0,2,54,414000
4,2.5,2220,4652,2.0,0,0,3,7,2220,0,2001,0,2,74,405000
2,1.0,620,2475,1.0,0,0,5,6,620,0,1911,0,1,76,402000
4,3.0,3060,5000,2.0,0,0,3,8,3060,0,2001,0,2,58,399000
3,3.25,1370,913,2.0,0,0,3,8,1100,270,2006,0,1,52,390000
4,2.5,3200,22651,1.0,0,0,5,8,1610,1590,1970,0,2,76,385000
3,1.5,2380,14500,1.0,0,0,4,7,1850,530,1961,0,2,71,370000
5,2.0,2280,19000,1.5,0,0,3,6,2280,0,1924,0,2,59,365000
5,1.75,1940,6654,1.5,0,0,4,7,1940,0,1953,0,1,52,359000
3,1.5,2450,12497,1.0,0,0,4,7,2450,0,1967,0,3,58,358000
3,1.5,1400,8840,1.0,0,0,4,6,1400,0,1952,0,3,80,357250
4,2.75,2530,7350,1.0,0,0,5,8,1280,1250,1977,0,3,51,354950
4,2.5,2580,5476,2.0,0,0,3,8,2580,0,2005,0,3,55,354000
3,2.25,1780,16290,2.0,0,0,4,8,1780,0,1987,0,2,70,350000
2,1.0,950,7954,1.0,0,0,4,7,950,0,1941,0,2,55,339000
3,2.5,1769,7324,2.0,0,0,3,9,1769,0,2012,0,3,57,334888
4,3.0,1930,3031,1.0,0,0,3,7,1200,730,2006,0,2,63,330675
3,1.0,1750,7800,1.0,0,0,4,7,1150,600,1956,0,3,76,329950
2,1.0,950,5316,1.0,0,2,3,7,950,0,1948,0,1,69,320000
3,2.0,1550,34175,1.5,0,0,3,7,1550,0,1999,0,1,66,320000
4,2.5,1940,10200,1.0,0,0,4,8,1140,800,1977,0,2,74,315000
4,2.5,2430,5499,2.0,0,0,3,8,2430,0,2002,0,1,52,310000
4,1.75,1530,17664,1.5,0,0,3,7,1530,0,1968,0,3,69,302000
3,2.25,1780,10395,1.0,0,0,3,8,1780,0,1967,0,1,67,300000
2,1.0,930,7740,1.0,0,0,3,6,930,0,1924,0,1,77,290000
4,2.25,2260,7200,2.0,0,0,4,7,2260,0,1984,0,3,62,289659
2,1.0,1010,7200,1.0,0,0,3,7,1010,0,1975,0,1,65,285000
4,2.25,2070,7350,2.0,0,0,4,8,2070,0,1977,0,2,68,280927
3,1.75,1580,6620,1.0,0,0,3,7,1580,0,1988,0,3,79,279900
4,2.25,2600,9900,1.0,0,0,3,7,1600,1000,1965,0,1,71,270000
2,1.0,1780,81021,1.0,0,3,4,9,1780,0,1954,0,3,63,270000
3,2.5,1650,6684,2.0,0,0,3,7,1650,0,1991,0,1,68,268000
3,1.5,1090,8160,1.0,0,0,3,7,1090,0,1967,2014,3,61,267000
3,2.0,1470,20000,1.0,0,0,4,7,1470,0,1968,0,2,70,254600
5,2.0,2080,16117,1.0,0,0,5,7,1740,340,1959,0,2,61,254000
3,1.0,1640,12384,1.0,0,0,4,7,1090,550,1954,0,2,54,253500
4,1.0,1230,7410,1.5,0,0,3,7,1230,0,1944,0,1,51,252750
3,2.0,1900,8002,1.0,0,0,3,7,1900,0,1991,0,3,69,252500
3,2.5,1630,7700,1.0,0,0,3,7,1120,510,1978,0,1,70,249900
3,1.0,1140,27760,1.0,0,0,4,6,1140,0,1981,0,3,55,243800
4,1.0,1200,2171,1.5,0,0,3,7,1200,0,1933,0,3,69,240000
4,2.0,1330,5926,1.0,0,0,4,5,1330,0,1942,0,2,75,235867
5,2.5,2500,9583,1.0,0,0,3,7,1300,1200,1979,0,3,78,235000
3,1.0,1060,9946,1.0,0,0,4,7,1060,0,1956,0,2,72,230000
2,1.75,1590,11276,1.0,0,0,4,7,1590,0,1972,0,3,61,225500
3,2.0,1700,11475,1.0,0,0,5,6,970,730,1945,0,3,74,225000
4,1.5,1600,9289,1.0,0,0,4,7,1600,0,1959,0,2,66,224000
3,1.75,1500,11968,1.0,0,0,3,6,1500,0,2014,0,1,67,224000
3,1.5,1660,15600,2.0,0,0,3,7,1660,0,1981,0,3,51,220000
3,1.0,1090,6710,1.5,0,0,5,5,1090,0,1912,0,3,64,219500
2,1.75,1390,4482,1.0,0,0,4,8,1390,0,1980,0,1,58,216500
2,1.0,720,8040,1.0,0,0,3,6,720,0,1943,0,1,55,210000
2,1.0,920,7569,1.0,0,0,4,6,920,0,1950,0,1,79,202000
3,1.75,1260,9346,1.0,0,0,4,7,1260,0,1963,0,1,56,200500
3,1.5,1220,6000,1.0,0,0,3,7,1220,0,1968,0,3,51,177500
3,1.75,1570,15330,1.0,0,0,3,7,1080,490,1956,0,2,63,164950
3,1.0,1310,9612,1.0,0,0,3,7,960,350,1962,0,1,50,150000
4,4.5,6640,53330,2.0,0,0,3,12,6640,0,1993,0,2,75,1820000
4,3.0,3900,9750,1.0,0,4,5,10,2520,1380,1972,0,3,66,1620000
5,2.75,3650,13297,2.0,0,0,5,9,2750,900,1969,0,2,51,1200000
4,4.25,4390,13833,2.0,0,3,3,10,3320,1070,2003,0,2,55,1050000
3,2.25,1670,4800,1.5,0,3,3,8,1670,0,1903,0,1,59,1020000
4,2.75,3610,8580,2.0,0,0,3,9,3610,0,2014,0,2,79,982000
5,2.5,3260,24300,1.5,0,1,4,8,2310,950,1950,0,2,72,755000
4,2.25,3190,11597,2.0,0,0,3,10,2300,890,1984,0,2,55,750000
3,3.0,2630,4896,2.0,0,0,3,9,2630,0,2006,0,2,77,738000
4,3.0,2370,3672,1.5,0,0,5,7,1650,720,1916,0,1,72,735000
3,2.25,1490,1212,2.0,0,0,3,9,1040,450,2011,0,3,51,735000
3,2.5,3580,54450,1.5,0,0,3,9,3580,0,1990,0,1,50,725000
3,1.5,1200,6240,1.0,0,0,3,8,1030,170,1952,0,2,72,718500
2,1.5,1640,4080,1.5,0,0,5,7,1540,100,1916,0,1,71,710000
3,2.5,2440,4153,2.0,0,0,3,9,2440,0,2003,0,3,76,710000
3,2.5,1660,1545,2.0,0,2,3,9,1400,260,2002,0,3,76,700000
4,2.75,3190,10970,2.0,0,0,3,10,3190,0,1994,0,2,64,687500
3,2.25,2400,5300,1.5,0,0,4,7,1250,1150,1939,0,2,67,672500
2,1.0,1110,3200,1.0,0,0,3,7,1110,0,1925,0,3,73,665000
3,2.5,2610,35000,2.0,0,0,3,10,2610,0,1988,0,3,63,665000
5,2.5,2500,7200,1.0,0,0,4,7,1490,1010,1977,0,3,66,661500
4,2.5,2540,38677,2.0,0,0,3,9,2540,0,1987,0,1,70,652500
4,2.5,2770,63118,2.0,0,0,3,9,2770,0,1997,0,3,69,641000
4,1.75,2420,37800,1.0,0,0,4,8,1880,540,1981,0,3,55,602000
3,3.25,2310,3075,2.0,0,0,3,8,1730,580,2005,0,1,69,589500
3,1.75,1960,6380,1.0,0,0,4,7,980,980,1939,0,2,63,561500
4,2.5,2710,6583,2.0,0,0,3,9,2710,0,2003,0,2,61,560000
4,3.5,4150,16197,2.0,0,0,3,10,4150,0,2006,0,2,62,550000
4,1.75,2860,48351,1.0,0,0,3,8,1710,1150,1978,0,1,73,530000
2,0.75,840,40642,1.0,1,4,4,6,840,0,1937,0,2,54,528000
5,1.75,1890,5000,1.5,0,0,3,7,1090,800,1906,0,3,77,523460
1,1.25,1100,638,3.0,0,0,3,9,1100,0,2014,0,1,76,516500
2,1.5,1200,1687,3.0,0,0,3,8,1200,0,2008,0,1,52,504200
2,1.5,1520,8040,1.0,0,0,5,7,1520,0,1951,0,2,50,500000
4,1.0,1440,7100,1.5,0,0,3,7,1440,0,1906,0,1,79,500000
3,2.5,2230,5348,2.0,0,0,3,8,2230,0,2000,0,2,60,490000
4,2.75,2790,5527,2.0,0,0,3,8,2790,0,2014,0,1,60,483453
2,1.0,1500,3420,1.0,0,0,3,7,1500,0,1902,0,1,76,480000
4,2.5,2990,8913,2.0,0,0,4,9,2990,0,1991,0,2,75,469900
4,2.5,3060,6000,2.0,0,0,3,9,3060,0,2012,0,2,73,465000
4,2.25,2020,8424,1.0,0,0,4,7,1380,640,1979,0,1,60,464900
4,2.5,2110,35091,1.0,0,0,4,8,1290,820,1985,0,2,58,460000
4,3.0,2530,10000,2.0,0,0,3,7,2530,0,2013,0,3,69,459000
4,2.75,2300,37533,1.0,0,3,5,8,1550,750,1979,0,1,62,453000
2,1.0,1320,8380,1.0,0,0,3,7,1320,0,1953,0,3,52,447000
2,1.0,1050,2570,1.0,0,0,5,7,850,200,1927,0,3,53,430000
3,2.5,2432,9391,2.0,0,2,3,9,2432,0,2005,0,3,51,427000
3,1.0,1520,213444,1.5,0,3,5,8,1520,0,1988,0,2,63,425000
4,2.25,2300,7700,1.0,0,0,3,7,1380,920,1959,0,3,55,417000
3,1.75,2410,8944,1.0,0,0,4,8,1860,550,1967,0,1,50,415000
3,2.5,1060,1536,2.0,0,0,3,8,1060,0,2000,0,3,74,415000
3,2.75,2600,64626,1.5,0,0,3,8,2600,0,2009,0,1,67,415000
3,2.0,1400,45738,2.0,0,0,4,8,1400,0,1981,0,3,52,410000
3,1.0,2710,19000,2.0,0,3,4,7,2710,0,1950,0,1,59,410000
3,2.5,2570,10431,2.0,0,0,3,9,2570,0,1989,0,3,58,399950
5,1.0,1170,6757,1.0,0,0,4,6,800,370,1944,0,1,64,397000
4,2.5,3000,9793,2.0,0,0,3,7,3000,0,2002,0,3,56,394000
4,2.5,1890,7867,2.0,0,0,3,8,1890,0,1996,0,1,55,355000
2,2.25,1330,10838,2.0,0,0,3,8,1330,0,1985,0,3,72,355000
3,1.75,2040,22693,1.0,0,0,4,8,2040,0,1980,0,3,76,355000
5,1.75,2330,14322,1.0,0,0,4,7,1180,1150,1968,0,2,52,350000
3,1.75,1780,10409,1.0,0,0,3,7,1280,500,1981,0,2,76,342000
4,1.75,2440,7350,1.0,0,0,3,8,1610,830,1978,0,1,68,330000
5,2.75,2400,8050,2.0,0,0,3,8,2400,0,1998,0,2,61,327000
4,2.5,2570,4865,2.0,0,0,3,8,2570,0,2005,0,1,72,320000
6,4.0,3120,4240,2.0,0,2,4,7,2090,1030,1993,0,3,52,315000
3,1.5,1590,8911,1.0,0,0,3,7,1590,0,1956,0,2,79,300000
1,1.0,700,2500,1.0,0,0,4,7,700,0,1907,0,3,51,295000
4,2.0,1350,942,3.0,0,0,3,7,1350,0,2008,0,3,58,288790
2,1.0,910,8155,1.0,0,0,4,6,910,0,1948,0,2,59,285000
1,1.0,690,1950,1.0,0,0,3,6,690,0,1928,0,3,69,280000
3,2.5,1630,7950,1.0,0,0,3,8,1320,310,1985,0,1,52,279000
2,1.0,720,11400,1.0,0,0,5,6,720,0,1951,0,1,56,275500
2,1.0,700,4800,1.0,0,0,3,7,700,0,1922,0,2,78,260000
3,1.75,1650,12349,1.0,0,0,3,7,1650,0,1957,0,2,71,259500
3,2.25,1715,6819,2.0,0,0,3,7,1715,0,1995,0,3,58,257500
3,2.5,1720,6194,2.0,0,0,3,8,1720,0,1998,0,1,59,255000
3,3.0,1670,4440,1.0,0,0,3,7,1670,0,2014,0,1,51,246950
3,1.75,1400,6300,1.0,0,0,3,7,1400,0,1998,0,3,55,235000
3,1.75,1950,8712,1.0,0,0,3,7,1950,0,1960,0,1,67,235000
1,1.5,1170,1456,2.0,0,0,3,8,1070,100,2007,0,2,74,235000
4,1.0,1390,18000,1.0,0,0,3,7,1390,0,1955,2013,3,69,234000
3,1.75,1010,9600,1.0,0,0,5,7,1010,0,1969,0,3,67,230000
2,1.75,1110,1773,2.0,0,0,3,8,1110,0,2014,0,1,58,229800
3,1.0,910,8789,1.0,0,0,3,7,910,0,1966,0,2,63,221000
2,1.75,1220,15600,1.0,0,0,3,6,1220,0,1972,0,2,74,215500
2,1.0,940,5040,1.0,0,0,3,7,940,0,1926,0,3,64,212700
3,1.0,970,9583,1.0,0,0,4,6,970,0,1967,0,3,60,209950
2,1.0,1020,8100,1.0,0,0,3,6,1020,0,1940,0,3,55,195000
2,1.0,900,3400,1.0,0,0,5,6,900,0,1905,0,2,68,191000
2,1.0,810,8424,1.0,0,0,4,6,810,0,1959,0,3,63,170000
3,1.0,1060,7473,1.0,0,0,3,7,1060,0,1959,0,1,51,140000
3,4.25,2820,7200,2.0,0,0,4,10,2460,360,1930,0,1,54,1600000
4,4.25,3500,8750,1.0,0,4,5,9,2140,1360,1951,0,2,62,1080000
4,2.5,2190,11500,1.0,0,0,4,8,1430,760,1972,0,1,56,699900
2,1.0,1050,2542,1.0,0,0,3,7,880,170,1904,0,2,52,650000
4,2.5,3130,40918,2.0,0,0,3,9,3130,0,1994,0,3,76,598000
5,2.5,2670,16777,1.5,0,0,4,7,1620,1050,1920,0,1,52,585000
3,2.5,1700,9100,1.0,0,0,3,8,1160,540,1998,0,1,77,475000
3,1.5,1500,5000,1.5,0,0,4,7,1140,360,1927,0,3,60,470000
3,1.0,1200,9087,1.0,0,0,5,7,1200,0,1969,0,1,72,339900
3,1.75,1700,1716,1.0,0,0,3,7,1200,500,1978,0,3,66,314500
4,1.0,1370,8499,1.0,0,0,3,7,1370,0,1949,0,3,52,300000
3,1.0,1040,8128,1.0,0,0,3,6,1040,0,1983,0,2,74,234000
2,1.75,1910,3376,2.0,0,0,3,8,1910,0,1980,0,3,78,230000
3,2.25,2120,54014,2.0,0,0,4,9,2120,0,1964,0,3,63,835000
2,1.0,840,3400,1.0,0,2,4,7,840,0,1924,0,3,62,530000
4,2.75,2950,15540,1.0,0,0,4,8,2120,830,1974,0,3,60,402000
3,3.5,1360,1275,2.0,0,0,3,8,1240,120,2007,0,2,58,397000
3,2.0,1610,15005,1.0,0,0,4,7,1610,0,1986,0,3,58,345000
5,2.75,2130,6222,1.0,0,0,3,7,1300,830,1991,0,3,73,325000
3,1.0,1800,7650,1.0,0,0,5,7,1800,0,1957,0,1,70,265000
4,3.75,4350,7965,2.0,0,0,3,10,4350,0,2013,0,3,74,2070000
5,4.25,4830,8050,2.5,0,2,4,11,3710,1120,1914,0,3,78,1930000
5,3.5,5000,26540,2.0,0,3,3,10,3410,1590,2008,0,2,55,1730000
5,3.25,4390,11250,2.0,0,0,3,10,4390,0,2007,0,2,61,1510000
4,2.5,2680,12215,1.0,1,4,3,9,1590,1090,1956,0,1,55,1310000
3,1.75,2200,14630,1.5,0,1,3,8,2200,0,1948,2003,1,56,1230000
4,2.0,2120,3360,2.0,0,0,3,9,2120,0,1905,0,1,72,1200000
3,3.0,3790,5001,2.0,0,0,3,10,2810,980,1989,0,2,60,1170000
4,2.75,3330,9143,2.0,0,0,4,10,3330,0,1995,0,1,71,1100000
4,1.75,2010,6300,1.0,0,2,5,8,1610,400,1937,0,1,67,972000
4,3.25,3530,8589,2.0,0,0,3,10,3530,0,2007,0,2,79,963000
4,2.5,3670,7680,2.5,0,0,3,10,3670,0,2007,0,2,69,950000
2,2.5,1780,2067,2.0,0,0,5,9,1780,0,1974,0,1,78,935000
5,2.75,2520,16100,1.0,0,3,4,8,1570,950,1960,0,2,55,896000
4,2.5,3560,5265,3.0,0,0,3,8,3560,0,2014,0,1,53,882566
4,2.75,3220,4392,1.5,0,0,4,9,2320,900,1931,0,1,51,880000
4,1.5,1800,3245,1.5,0,0,4,8,1800,0,1929,0,3,75,875000
3,2.5,2650,2387,2.0,0,0,3,8,1830,820,1920,0,2,80,850000
4,2.5,3500,7048,2.0,0,0,3,9,3500,0,2005,0,1,54,780000
5,3.0,2870,5700,1.0,0,0,3,7,1950,920,1964,0,2,72,765000
4,2.5,3300,165528,2.0,0,0,3,8,3300,0,1984,0,3,70,760000
4,2.25,2500,4046,1.5,0,0,4,7,1520,980,1940,0,2,70,669500
3,2.5,3350,4007,2.0,0,0,3,8,2550,800,2005,0,2,52,635000
3,2.0,1890,29185,1.0,0,0,3,7,1470,420,1949,2013,3,62,570000
3,2.25,2070,15002,1.5,0,0,3,8,2070,0,1955,2013,2,67,560000
3,2.25,1720,9600,1.0,0,0,4,7,1220,500,1967,0,2,64,550000
4,1.5,2750,128502,1.0,0,0,2,7,1500,1250,1958,0,3,51,550000
3,2.5,1460,1613,2.0,0,0,3,8,1180,280,2007,0,1,57,544000
3,1.0,1580,6300,1.0,0,0,3,7,1180,400,1925,0,1,63,535000
4,2.25,1980,15086,2.0,0,0,3,8,1980,0,1981,0,3,51,530000
3,2.5,2600,4506,2.0,0,0,3,8,2600,0,2003,0,3,55,515000
4,3.0,3720,15048,3.0,0,0,3,7,3720,0,1979,2014,3,62,500000
4,1.75,2120,9786,1.0,0,0,3,8,1640,480,1967,0,3,59,492650
3,2.25,2090,10733,1.0,0,0,3,7,1440,650,1958,0,3,58,491950
3,2.25,1470,4322,2.0,0,0,3,7,1470,0,1985,0,2,79,491500
4,3.0,2330,3497,2.0,0,0,3,9,1920,410,2003,0,1,74,490000
4,3.0,2440,9664,2.0,0,0,3,8,1890,550,1981,0,2,52,480000
3,1.75,3600,8666,2.0,0,0,4,6,2400,1200,1948,0,3,79,461000
3,2.5,1220,1330,2.0,0,0,3,8,1010,210,2008,0,2,57,457000
4,2.5,2960,6031,2.0,0,0,3,9,2960,0,2005,0,2,67,449000
4,2.25,2070,39446,1.0,0,0,3,8,1470,600,1977,0,2,68,445800
2,1.5,1190,3400,1.0,0,0,3,7,990,200,1919,0,2,55,441000
3,2.5,3180,7904,1.0,0,0,3,8,1810,1370,2006,0,2,50,439000
4,2.5,2290,11173,2.0,0,0,4,8,2290,0,1988,0,3,59,436500
4,2.0,1880,3840,1.0,0,0,3,7,970,910,1904,0,2,66,435000
2,2.0,1090,934,3.0,0,0,3,8,1090,0,2008,0,1,80,427500
2,1.75,1510,4980,1.0,0,0,3,8,1510,0,2006,0,2,72,419000
1,1.5,1010,5750,1.0,0,0,3,7,1010,0,1911,1948,3,66,410000
5,3.25,2820,6589,1.5,0,0,3,7,2320,500,1906,2014,2,51,408000
2,1.0,870,5750,1.0,0,0,4,7,870,0,1947,0,3,58,406500
4,2.5,2570,7859,2.0,0,0,3,8,2570,0,1992,0,2,73,397500
3,1.75,1300,7030,1.0,0,0,3,7,1300,0,1968,0,2,75,385000
4,2.5,2700,6998,2.0,0,0,3,8,2700,0,2001,0,2,61,383962
3,1.0,1320,7341,1.0,0,0,3,7,1320,0,1982,0,1,60,370000
4,2.75,2140,10316,2.0,0,0,3,8,2140,0,1993,0,3,68,359500
3,2.25,1370,1524,3.0,0,0,3,8,1370,0,2005,0,1,61,355000
3,1.0,960,8855,1.0,0,0,4,7,960,0,1958,0,2,75,349810
2,1.0,970,5750,1.0,0,0,4,6,970,0,1932,0,3,71,345000
4,2.5,2280,5000,2.0,0,0,3,7,2280,0,2006,0,2,66,345000
4,2.5,2230,5970,2.0,0,0,4,7,2230,0,2002,0,2,63,337000
4,2.5,2340,11784,2.0,0,0,3,9,2340,0,1997,0,1,68,330000
3,2.25,2310,7200,2.0,0,0,3,8,2310,0,1990,0,2,65,327500
3,1.0,1010,8800,1.0,0,0,4,7,1010,0,1954,0,2,69,308000
2,1.0,960,8153,1.0,0,0,3,6,960,0,1947,0,1,74,300000
3,2.5,1760,8584,1.5,0,0,5,7,1760,0,1937,0,2,55,289950
4,2.25,1830,8734,2.0,0,0,4,7,1830,0,1991,0,1,62,285000
2,2.0,1860,10856,1.0,0,0,3,8,1260,600,1952,0,2,56,265000
4,2.0,1360,60548,1.0,0,0,3,6,960,400,1960,0,2,69,263400
3,1.75,1410,8100,2.0,0,0,3,7,1410,0,1985,0,1,65,263000
2,1.0,1320,9967,1.0,0,0,3,6,940,380,1919,0,1,67,255000
3,2.0,1440,5000,1.0,0,0,3,7,1440,0,1965,0,1,55,250000
3,1.0,950,9400,1.0,0,0,4,7,950,0,1954,0,1,65,248000
3,2.75,1300,14197,1.0,0,0,3,7,860,440,1996,0,2,58,245000
2,1.5,1068,1758,2.0,0,0,3,7,1068,0,1990,0,1,56,243000
2,1.0,900,28800,1.0,0,0,1,6,900,0,1928,0,1,51,235000
2,1.0,1200,24792,2.0,0,0,2,7,1200,0,1976,0,3,79,170000
2,1.0,930,7623,1.0,0,0,2,6,930,0,1942,0,3,74,100000
5,5.5,7050,42840,1.0,0,2,4,13,4320,2730,1978,0,2,75,3800000
3,2.25,3530,17450,1.0,1,3,3,9,1840,1690,1930,1993,3,69,2370000
4,4.75,3970,9778,2.0,0,2,4,11,3390,580,1928,0,3,63,2300000
4,2.75,3770,10900,2.0,0,2,5,9,3070,700,1924,0,1,54,1700000
3,3.25,3140,5445,2.0,0,3,4,10,2240,900,1913,0,3,65,1640000
4,2.75,2970,12750,1.5,0,1,4,7,2130,840,1918,1986,2,66,1570000
4,3.5,4270,5800,2.0,0,3,5,10,3170,1100,1937,0,2,51,1360000
6,2.75,2630,5432,2.0,0,0,5,9,2510,120,1900,0,3,66,1300000
4,3.5,3400,3850,2.5,0,0,3,10,2790,610,2008,0,1,67,1200000
4,2.5,3340,10422,2.0,0,0,3,10,3340,0,1996,0,2,60,1150000
5,3.25,3350,4000,2.0,0,0,4,8,2510,840,1997,0,1,50,1110000
3,2.75,3890,7216,2.0,0,1,3,8,3260,630,1967,2010,1,79,1080000
4,2.5,4570,16015,2.0,0,2,3,11,4570,0,1990,0,1,52,1060000
4,3.5,3770,8501,2.0,0,0,3,10,3770,0,2008,0,3,62,1020000
3,1.0,1640,12855,1.5,0,0,5,6,1500,140,1920,0,1,57,1010000
4,1.75,2130,5080,1.5,0,0,3,8,2130,0,1914,1993,1,64,955500
4,1.5,2550,5055,2.0,0,0,4,10,2550,0,1910,0,1,59,952500
5,5.5,5190,12637,2.0,0,2,3,11,5190,0,2001,0,3,52,925000
4,3.5,4080,10666,2.0,0,0,3,9,4080,0,2005,0,1,67,920000
5,3.5,3840,8279,2.0,0,0,3,9,3840,0,2001,0,1,77,875000
4,3.25,4350,112750,1.0,0,0,3,9,2200,2150,2006,0,1,62,850000
